respondent_id,h1n1_vaccine,seasonal_vaccine
35626,0.10163055,0.6601182
35627,0.15609261,0.84690946
35628,0.20661943,0.19668195
35629,0.08544791,0.5762864
35630,0.015693018,0.019393051
35631,0.0111060655,0.035500795
35632,0.101637356,0.30818337
35633,0.06082523,0.10547899
35634,0.039303802,0.03343134
35635,0.78737915,0.8871692
35636,0.3054084,0.7958645
35637,0.18564355,0.38279724
35638,0.034283943,0.16522568
35639,0.8323254,0.83158755
35640,0.05986455,0.15100953
35641,0.11158225,0.13854614
35642,0.12859397,0.14247736
35643,0.55765605,0.69816506
35644,0.026836049,0.014527365
35645,0.800664,0.7831297
35646,0.088437505,0.18655202
35647,0.20491387,0.2884842
35648,0.20295443,0.82963383
35649,0.054923847,0.2603892
35650,0.10064652,0.9333761
35651,0.331216,0.10375885
35652,0.5818354,0.78583384
35653,0.8779999,0.95836496
35654,0.039406665,0.2312809
35655,0.01971964,0.3491684
35656,0.11583582,0.22073445
35657,0.14834882,0.7971984
35658,0.07769986,0.31981328
35659,0.045190506,0.26669917
35660,0.4591532,0.61084014
35661,0.022614488,0.018460644
35662,0.1868874,0.13354138
35663,0.044971295,0.03153946
35664,0.5414369,0.8587425
35665,0.059299204,0.29576576
35666,0.06904102,0.13079008
35667,0.13986532,0.68387
35668,0.023508865,0.055259474
35669,0.6795572,0.9554976
35670,0.12428875,0.42914948
35671,0.09515856,0.8271038
35672,0.29953206,0.53581655
35673,0.012497036,0.08535249
35674,0.08076175,0.94205236
35675,0.4031768,0.3144769
35676,0.30427283,0.719758
35677,0.31216896,0.17696679
35678,0.058286544,0.24112567
35679,0.28155226,0.16037905
35680,0.043902524,0.041766714
35681,0.6150832,0.84051824
35682,0.05791865,0.08874538
35683,0.11283476,0.2904604
35684,0.14938271,0.42536062
35685,0.046946734,0.05612434
35686,0.2033007,0.42994866
35687,0.16806991,0.17065905
35688,0.09505275,0.11491967
35689,0.046080958,0.105724774
35690,0.06940312,0.086537786
35691,0.5090239,0.8283774
35692,0.072307974,0.069499396
35693,0.6141044,0.57855386
35694,0.8744116,0.9600673
35695,0.8093238,0.880059
35696,0.050111525,0.38982454
35697,0.123286806,0.7784494
35698,0.060142275,0.27430424
35699,0.04186566,0.04435706
35700,0.07660263,0.08298707
35701,0.039421126,0.09832249
35702,0.028726643,0.03248609
35703,0.08181011,0.14620413
35704,0.7564317,0.9625669
35705,0.05126108,0.42788252
35706,0.12194683,0.24906418
35707,0.09955828,0.9750093
35708,0.7898315,0.8035255
35709,0.014906966,0.029180102
35710,0.113553025,0.07108494
35711,0.081098445,0.945458
35712,0.027475385,0.07443575
35713,0.0890747,0.069112696
35714,0.23112796,0.94902766
35715,0.47185394,0.67197645
35716,0.07819405,0.08330887
35717,0.02195412,0.18716696
35718,0.22617173,0.23940004
35719,0.03242929,0.118204415
35720,0.098916,0.7759437
35721,0.06486078,0.20239766
35722,0.0941152,0.04944704
35723,0.49149704,0.95077854
35724,0.035600223,0.16094339
35725,0.090184934,0.059857976
35726,0.18538281,0.37696713
35727,0.12143806,0.426795
35728,0.090904415,0.08875558
35729,0.0711162,0.8205844
35730,0.044979516,0.22085671
35731,0.090300836,0.8825207
35732,0.04171048,0.11466755
35733,0.18396002,0.75191426
35734,0.8145914,0.97447056
35735,0.0598575,0.08931605
35736,0.15446834,0.17171018
35737,0.46391246,0.6707736
35738,0.025275592,0.08685167
35739,0.050174873,0.8083995
35740,0.05850047,0.6149877
35741,0.14623554,0.12686844
35742,0.2064289,0.8284294
35743,0.08541401,0.5295186
35744,0.117344566,0.43642622
35745,0.05231753,0.23346247
35746,0.06956055,0.104695596
35747,0.046905357,0.14693941
35748,0.13228793,0.25072765
35749,0.07175592,0.095033534
35750,0.11596064,0.07265971
35751,0.012769109,0.080795616
35752,0.13697335,0.3942164
35753,0.042810448,0.7764056
35754,0.14824533,0.18009451
35755,0.051516093,0.13693383
35756,0.59993815,0.90487504
35757,0.20586047,0.33160853
35758,0.033422753,0.057438035
35759,0.5064192,0.962744
35760,0.09706166,0.39088786
35761,0.7357088,0.7152805
35762,0.64709735,0.7522437
35763,0.21079877,0.33702216
35764,0.27675205,0.65585774
35765,0.089113325,0.80277026
35766,0.6681795,0.8796923
35767,0.31495085,0.64714533
35768,0.09480173,0.95169735
35769,0.24019614,0.6780821
35770,0.5555576,0.9367674
35771,0.20211877,0.27777463
35772,0.29225054,0.18263918
35773,0.08682697,0.27794355
35774,0.264086,0.4247732
35775,0.33972427,0.6601076
35776,0.16309282,0.39886355
35777,0.25807196,0.7934104
35778,0.03879179,0.15156356
35779,0.29897746,0.5508187
35780,0.12849206,0.20927514
35781,0.67125535,0.4089348
35782,0.13220504,0.76010597
35783,0.25185612,0.7289181
35784,0.82250625,0.89287996
35785,0.054235626,0.08015564
35786,0.058100823,0.262574
35787,0.04822969,0.87140673
35788,0.05397525,0.84215033
35789,0.16246888,0.0901379
35790,0.28668383,0.73639166
35791,0.18665023,0.9633176
35792,0.06435384,0.29845923
35793,0.51318896,0.824172
35794,0.11722191,0.11789331
35795,0.39072034,0.6708422
35796,0.046576977,0.09488131
35797,0.05852025,0.0968165
35798,0.13547382,0.19825771
35799,0.064347334,0.16708367
35800,0.35627353,0.3152359
35801,0.15377781,0.38741368
35802,0.051008385,0.060393814
35803,0.05975815,0.58266765
35804,0.049772583,0.207381
35805,0.036606893,0.34696513
35806,0.23875307,0.1830868
35807,0.26016793,0.32290837
35808,0.16890608,0.7222951
35809,0.10358276,0.27897814
35810,0.1808243,0.68203527
35811,0.09599439,0.26486757
35812,0.13675362,0.12946211
35813,0.5850541,0.18747821
35814,0.34940544,0.69692224
35815,0.21793845,0.46038294
35816,0.6578747,0.86478335
35817,0.060717534,0.18615283
35818,0.10193305,0.29631358
35819,0.6904185,0.95937115
35820,0.29033145,0.6771249
35821,0.39872214,0.3675938
35822,0.8559834,0.92511666
35823,0.38277188,0.48749244
35824,0.14684315,0.31859466
35825,0.91802627,0.97774875
35826,0.11464794,0.2876128
35827,0.07841941,0.3717243
35828,0.02128416,0.022786763
35829,0.025762396,0.05807687
35830,0.1045423,0.59025854
35831,0.034723587,0.07874774
35832,0.1353841,0.2012406
35833,0.049814645,0.040481817
35834,0.19948731,0.7064971
35835,0.042541593,0.46157414
35836,0.4473449,0.7333113
35837,0.024457509,0.31576708
35838,0.016610913,0.036097124
35839,0.32989427,0.45653138
35840,0.063096225,0.12879813
35841,0.20510599,0.7670102
35842,0.6894066,0.4550295
35843,0.7530239,0.66120714
35844,0.09881262,0.22919819
35845,0.03708019,0.02994084
35846,0.017418744,0.024737027
35847,0.14228986,0.3556007
35848,0.15059787,0.95425427
35849,0.1952746,0.3161876
35850,0.093392186,0.883341
35851,0.4191112,0.095780335
35852,0.05904819,0.12475188
35853,0.16838394,0.3734792
35854,0.39816004,0.8396468
35855,0.054459445,0.2902258
35856,0.36242908,0.3496241
35857,0.07508268,0.18529439
35858,0.10508509,0.43168104
35859,0.13365456,0.55364525
35860,0.18349177,0.20382696
35861,0.8167352,0.9485799
35862,0.30915105,0.6538521
35863,0.8999294,0.97723335
35864,0.4152833,0.6159711
35865,0.5356832,0.6103344
35866,0.060981873,0.09631506
35867,0.067809895,0.17384265
35868,0.047992144,0.20993066
35869,0.048052378,0.11908248
35870,0.11515299,0.75686
35871,0.36238524,0.6982879
35872,0.02264651,0.100612186
35873,0.08104835,0.6408126
35874,0.45244485,0.9401299
35875,0.07667032,0.24358965
35876,0.17248747,0.22393881
35877,0.18321511,0.052092094
35878,0.587455,0.9143786
35879,0.19612716,0.8147023
35880,0.16145144,0.6221066
35881,0.24750605,0.7718308
35882,0.5888702,0.89575446
35883,0.26511204,0.77176625
35884,0.06980747,0.23785561
35885,0.12807478,0.2210333
35886,0.041548908,0.050541475
35887,0.11262672,0.7591149
35888,0.19014443,0.55011195
35889,0.45508212,0.7569381
35890,0.11460521,0.4986253
35891,0.07924784,0.60555047
35892,0.278993,0.3467089
35893,0.32072338,0.75127095
35894,0.46069637,0.627489
35895,0.08127448,0.6839945
35896,0.21579908,0.43787527
35897,0.22085007,0.10478086
35898,0.4066315,0.39061618
35899,0.015089252,0.053139504
35900,0.13969292,0.060219955
35901,0.20010167,0.84700555
35902,0.050873097,0.09174421
35903,0.3220775,0.85172653
35904,0.2440248,0.747879
35905,0.09152678,0.46004465
35906,0.16609968,0.239761
35907,0.117899686,0.8914356
35908,0.06332071,0.114115156
35909,0.09405212,0.36157897
35910,0.34734097,0.96519166
35911,0.3018083,0.91905564
35912,0.18700965,0.21939343
35913,0.039252285,0.031041142
35914,0.10045477,0.31411058
35915,0.2302803,0.4484515
35916,0.20661929,0.28600574
35917,0.03028102,0.021764541
35918,0.17604569,0.71588594
35919,0.1424565,0.16345912
35920,0.166232,0.3986677
35921,0.08206005,0.36792853
35922,0.09622841,0.13111115
35923,0.13479128,0.09015147
35924,0.06691577,0.22312804
35925,0.7342199,0.91271776
35926,0.06503663,0.894946
35927,0.24695212,0.8896874
35928,0.034219645,0.3533431
35929,0.38317332,0.46095315
35930,0.097662225,0.83232975
35931,0.75718266,0.86097
35932,0.8262163,0.93290126
35933,0.07222445,0.2785722
35934,0.064532235,0.3281959
35935,0.13129373,0.16027176
35936,0.012916046,0.018929837
35937,0.036809437,0.023720281
35938,0.29154304,0.21253055
35939,0.06618392,0.03311311
35940,0.061471347,0.19860229
35941,0.056749646,0.431943
35942,0.057219382,0.042217925
35943,0.11808522,0.7863263
35944,0.08935637,0.1466608
35945,0.038230997,0.043230772
35946,0.19344258,0.73838365
35947,0.6919039,0.9524501
35948,0.16546054,0.71466106
35949,0.26089326,0.64571637
35950,0.39100567,0.5330707
35951,0.03707774,0.17441486
35952,0.15230583,0.6464218
35953,0.037551284,0.16914736
35954,0.06678969,0.13533455
35955,0.82927793,0.9037553
35956,0.86866343,0.95569336
35957,0.027383085,0.058527265
35958,0.051516782,0.68291616
35959,0.06350123,0.113419965
35960,0.1833317,0.77138245
35961,0.035283957,0.024939263
35962,0.03345195,0.2597436
35963,0.05166356,0.16382356
35964,0.08124571,0.22768608
35965,0.09568973,0.8333969
35966,0.12684108,0.7655485
35967,0.03328758,0.1450254
35968,0.09585094,0.24463446
35969,0.6506767,0.72889745
35970,0.1881867,0.9369929
35971,0.6049409,0.60917616
35972,0.14899173,0.7381932
35973,0.037727237,0.04001585
35974,0.23546024,0.3888492
35975,0.07898306,0.03612486
35976,0.054402277,0.11269691
35977,0.02918618,0.039401162
35978,0.10634359,0.25180238
35979,0.48133963,0.83689624
35980,0.2498081,0.9404126
35981,0.12532274,0.6851098
35982,0.11504409,0.66428226
35983,0.14537372,0.75932485
35984,0.025028873,0.025878375
35985,0.25648627,0.7330571
35986,0.171067,0.3073289
35987,0.086945646,0.62457305
35988,0.08138278,0.09023606
35989,0.083455585,0.32013145
35990,0.05453609,0.051278777
35991,0.27032223,0.31520078
35992,0.12139213,0.084852025
35993,0.1843662,0.055453178
35994,0.64198005,0.8375702
35995,0.07455999,0.28652364
35996,0.8307694,0.95665467
35997,0.55303174,0.8813324
35998,0.2612029,0.4813867
35999,0.025291862,0.083939396
36000,0.106065325,0.057987556
36001,0.12687503,0.22169714
36002,0.15601431,0.13501866
36003,0.7391741,0.93447995
36004,0.25195926,0.2883444
36005,0.06519893,0.5666476
36006,0.69794524,0.26093453
36007,0.33680794,0.6581104
36008,0.18216302,0.56117713
36009,0.13377433,0.41316664
36010,0.23693961,0.33090696
36011,0.05834156,0.10059427
36012,0.04703513,0.53950405
36013,0.2701577,0.26248744
36014,0.105656095,0.16868438
36015,0.17761104,0.67607635
36016,0.15919644,0.9279767
36017,0.03165741,0.12520583
36018,0.08134828,0.27795622
36019,0.13865526,0.09815888
36020,0.08186442,0.48113412
36021,0.07705898,0.28806677
36022,0.51704675,0.8371884
36023,0.07334498,0.8899186
36024,0.7425828,0.7866111
36025,0.100050524,0.8762059
36026,0.025371017,0.037455745
36027,0.033260837,0.63728654
36028,0.07765309,0.029135829
36029,0.50558466,0.87179023
36030,0.028270284,0.07500679
36031,0.08619546,0.061281674
36032,0.040829998,0.05488729
36033,0.051971506,0.82059115
36034,0.046987675,0.14981754
36035,0.042438112,0.1398163
36036,0.14563748,0.8424207
36037,0.6918646,0.6221839
36038,0.31606734,0.47018287
36039,0.07062586,0.14829826
36040,0.21201856,0.776465
36041,0.18736301,0.41948292
36042,0.22860658,0.8101694
36043,0.5169702,0.96879053
36044,0.2547371,0.8393476
36045,0.36578345,0.391493
36046,0.21919253,0.66468304
36047,0.23993589,0.40847594
36048,0.12006625,0.7955493
36049,0.046117473,0.8288882
36050,0.83311284,0.95446897
36051,0.08585901,0.2888788
36052,0.093272306,0.21870534
36053,0.5775646,0.6000485
36054,0.035924245,0.09592402
36055,0.095863886,0.19251773
36056,0.042940754,0.09875529
36057,0.05580786,0.08979782
36058,0.065272644,0.040567894
36059,0.2638242,0.64841586
36060,0.29491258,0.39359558
36061,0.07654074,0.5896524
36062,0.034736335,0.6377598
36063,0.18834978,0.86973006
36064,0.7941837,0.3183466
36065,0.7090426,0.828368
36066,0.043731235,0.6694989
36067,0.31186453,0.48180485
36068,0.088987164,0.12389961
36069,0.04887099,0.028254746
36070,0.05652114,0.47919083
36071,0.86163354,0.8861928
36072,0.0482647,0.548988
36073,0.019957853,0.10890302
36074,0.07724839,0.5915568
36075,0.05217487,0.08733933
36076,0.5761747,0.60210246
36077,0.5652246,0.8530922
36078,0.1635174,0.1313854
36079,0.101344496,0.11120583
36080,0.75556904,0.8696685
36081,0.086929865,0.4075553
36082,0.12086408,0.336826
36083,0.72379446,0.7971215
36084,0.15133914,0.9530144
36085,0.07056724,0.52312756
36086,0.04574248,0.05919948
36087,0.09189371,0.3932419
36088,0.27268398,0.4610702
36089,0.6780202,0.8253685
36090,0.12537956,0.23675194
36091,0.21157135,0.85821384
36092,0.096341364,0.6688422
36093,0.20708777,0.49338055
36094,0.047861293,0.10724403
36095,0.38681605,0.37220153
36096,0.2614382,0.97124803
36097,0.1500915,0.25582838
36098,0.15880702,0.8711165
36099,0.10113552,0.89910835
36100,0.035613347,0.2660276
36101,0.87583596,0.89999413
36102,0.037686802,0.09178124
36103,0.34432766,0.8200925
36104,0.30968362,0.45115557
36105,0.114922725,0.16698551
36106,0.1218399,0.40815902
36107,0.16807882,0.72103655
36108,0.08087813,0.02293668
36109,0.7956024,0.8764058
36110,0.023609882,0.13661906
36111,0.3527253,0.91306776
36112,0.73526025,0.9702279
36113,0.108546376,0.11218805
36114,0.3626828,0.6181104
36115,0.40006918,0.4634238
36116,0.18731631,0.09020935
36117,0.3321014,0.47291937
36118,0.053816855,0.50163835
36119,0.15968585,0.9350427
36120,0.054012213,0.04810142
36121,0.027863344,0.044973508
36122,0.30450895,0.2904601
36123,0.3988175,0.4196927
36124,0.03681156,0.077359475
36125,0.065603785,0.91999346
36126,0.123057686,0.25664493
36127,0.1252603,0.03522232
36128,0.09995053,0.7725611
36129,0.4090677,0.8025054
36130,0.39731708,0.7433957
36131,0.10527985,0.3009909
36132,0.11576971,0.35701683
36133,0.19415392,0.3665466
36134,0.034523327,0.37422746
36135,0.077532336,0.82307696
36136,0.014118351,0.06721229
36137,0.1575658,0.16915466
36138,0.091855444,0.7742119
36139,0.6638428,0.84909153
36140,0.113987215,0.7910632
36141,0.09260755,0.86517173
36142,0.16932243,0.31415385
36143,0.099647544,0.38599768
36144,0.06893692,0.801675
36145,0.026507456,0.085812695
36146,0.844883,0.9295497
36147,0.5951758,0.5674565
36148,0.035891607,0.05273761
36149,0.05682884,0.15104313
36150,0.053562406,0.96682566
36151,0.09636606,0.1356104
36152,0.35206047,0.7971428
36153,0.41454712,0.88769126
36154,0.18820995,0.67527354
36155,0.0729244,0.12126523
36156,0.0229979,0.04639476
36157,0.14707929,0.12319431
36158,0.20175694,0.8671037
36159,0.04235244,0.06636006
36160,0.05918483,0.048514213
36161,0.72244924,0.8569838
36162,0.7155578,0.9344629
36163,0.21489005,0.8559182
36164,0.05507928,0.5167391
36165,0.032723848,0.32528868
36166,0.07451925,0.19621556
36167,0.0862537,0.3924387
36168,0.083846785,0.23657951
36169,0.064810865,0.2556005
36170,0.17973372,0.06496593
36171,0.04198028,0.08803185
36172,0.43737662,0.57806945
36173,0.32061094,0.15255041
36174,0.032094263,0.041188136
36175,0.2819974,0.5842267
36176,0.04305378,0.047624353
36177,0.6800778,0.063235015
36178,0.43015027,0.77688044
36179,0.062269364,0.22018786
36180,0.31831583,0.29053214
36181,0.07481878,0.1478433
36182,0.16186231,0.249218
36183,0.54872084,0.6868055
36184,0.8856206,0.94295245
36185,0.1697097,0.83559453
36186,0.10127062,0.18466078
36187,0.4885518,0.9005335
36188,0.100522794,0.81661665
36189,0.02598092,0.84777534
36190,0.76913595,0.7726484
36191,0.02929368,0.592257
36192,0.17553385,0.41271397
36193,0.15478703,0.2690898
36194,0.6103918,0.2695905
36195,0.476333,0.72319126
36196,0.05746149,0.21247399
36197,0.03798465,0.21485318
36198,0.8920762,0.92369324
36199,0.11957069,0.69432276
36200,0.059451416,0.043365058
36201,0.8178998,0.9762838
36202,0.42673898,0.4058388
36203,0.21446508,0.7578931
36204,0.023903228,0.0786565
36205,0.06229951,0.90505594
36206,0.15179321,0.94369143
36207,0.16225486,0.2176488
36208,0.15403885,0.8554028
36209,0.16422547,0.58491534
36210,0.08075541,0.18739873
36211,0.011624778,0.034477413
36212,0.037087437,0.24657872
36213,0.18886349,0.31608835
36214,0.7205928,0.8763971
36215,0.624532,0.8903191
36216,0.5473013,0.8505426
36217,0.053798992,0.13106851
36218,0.18445507,0.845218
36219,0.04616953,0.01829085
36220,0.31665397,0.42584395
36221,0.0458877,0.0937352
36222,0.037567936,0.095807776
36223,0.3446711,0.68785334
36224,0.024812179,0.019343892
36225,0.0590071,0.3439419
36226,0.024052126,0.8790911
36227,0.49440178,0.21409272
36228,0.1682045,0.09760354
36229,0.017423298,0.060717687
36230,0.077356644,0.14044881
36231,0.08868711,0.34347853
36232,0.06407437,0.050214853
36233,0.13188592,0.2157189
36234,0.06918249,0.20333578
36235,0.41392657,0.5117215
36236,0.13363841,0.3188025
36237,0.5137473,0.25179055
36238,0.08378696,0.13847433
36239,0.5476138,0.55559295
36240,0.1553896,0.6450273
36241,0.46751705,0.7435982
36242,0.024724104,0.032213986
36243,0.07448862,0.90915924
36244,0.11704042,0.18033339
36245,0.23586471,0.12285071
36246,0.82635945,0.9343127
36247,0.40478772,0.62267935
36248,0.18675414,0.6132436
36249,0.115874074,0.3488932
36250,0.26808622,0.3637924
36251,0.1529826,0.36730182
36252,0.5784668,0.7089925
36253,0.07221921,0.10579944
36254,0.76825005,0.942988
36255,0.21049024,0.18514523
36256,0.04381683,0.16618203
36257,0.11506431,0.1743148
36258,0.047065,0.07016636
36259,0.055100583,0.038127992
36260,0.12731291,0.50762653
36261,0.5130468,0.26402426
36262,0.7438965,0.96521974
36263,0.09930881,0.0856441
36264,0.4709121,0.17453553
36265,0.051595226,0.79485744
36266,0.0563988,0.91960347
36267,0.8292932,0.8604326
36268,0.04968932,0.12205806
36269,0.02529497,0.8831511
36270,0.81765604,0.88051236
36271,0.080455855,0.6967126
36272,0.8795243,0.9684626
36273,0.0840568,0.12862805
36274,0.09178633,0.59806764
36275,0.033675402,0.069948025
36276,0.42736822,0.71588117
36277,0.19597182,0.31148413
36278,0.035982437,0.22965723
36279,0.3166895,0.38720882
36280,0.11063857,0.14198892
36281,0.070458174,0.880566
36282,0.851019,0.7338424
36283,0.14250486,0.5712034
36284,0.07617935,0.781246
36285,0.4676258,0.8928096
36286,0.7923831,0.3122278
36287,0.05065582,0.24439207
36288,0.085117646,0.2359396
36289,0.49291027,0.8944094
36290,0.069597274,0.049443364
36291,0.24713726,0.34470066
36292,0.023663469,0.4800494
36293,0.04557779,0.3142097
36294,0.4454246,0.6660782
36295,0.1382048,0.7916351
36296,0.27116284,0.067547336
36297,0.13807681,0.22267592
36298,0.16293177,0.4704718
36299,0.05222621,0.11583791
36300,0.043675963,0.33335018
36301,0.051286466,0.103232495
36302,0.036258586,0.05608732
36303,0.2949816,0.15534778
36304,0.088657744,0.14479089
36305,0.2410745,0.276346
36306,0.6216459,0.54606855
36307,0.21863608,0.31904307
36308,0.19065802,0.073051386
36309,0.06218425,0.63793945
36310,0.07890172,0.13042475
36311,0.18007033,0.23414098
36312,0.039011505,0.555756
36313,0.18207747,0.8723709
36314,0.5602466,0.11244679
