respondent_id,h1n1_vaccine,seasonal_vaccine
35615,0.2507634972541728,0.37193854560875306
35616,0.7256696096997318,0.4393513095277828
35617,0.04932496052845815,0.06181079641316341
35618,0.22343077533892225,0.7810303846732176
35619,0.21753630535376578,0.6397008210547519
35620,0.5238073713082396,0.5504770289815613
35621,0.08763817901217376,0.5727363969179636
35622,0.7518264046447966,0.7614547483993509
35623,0.28097676587236525,0.33434358571602657
35624,0.39819659502907295,0.4643078467783274
35625,0.1749590280977164,0.7564520444934071
35626,0.038530196668489974,0.653535406713055
35627,0.12894013466704093,0.8767691641853713
35628,0.20555342172831167,0.23444516464456
35629,0.17384163574301853,0.5907542494142335
35630,0.013666678756207898,0.019921248711898123
35631,0.005914957833912904,0.03083959845270728
35632,0.1416307721787834,0.4001896885194973
35633,0.18402825287147273,0.18649080727483558
35634,0.036627511255879014,0.06354119964091898
35635,0.7329344861064243,0.8534542498920266
35636,0.13175126344816007,0.7747788794513744
35637,0.32776258627378935,0.37853562963962867
35638,0.021703987398828187,0.11861203797152409
35639,0.7691979211931445,0.8334219893899524
35640,0.04971978003447141,0.13220513902545863
35641,0.08919474230683687,0.16095543399874254
35642,0.23581026442588604,0.1806877256854671
35643,0.5841774974096018,0.7671442904101547
35644,0.007993471918761177,0.020009037966084407
35645,0.6261394404519894,0.8793512518148049
35646,0.05532121646439119,0.2089419998245619
35647,0.3945832645716878,0.38844943976663926
35648,0.19484296806083432,0.8488379734249615
35649,0.04330469476956486,0.2711356124188439
35650,0.11933910018002071,0.9076674029816749
35651,0.30910220110702985,0.12744715011118057
35652,0.603628958724754,0.7675158166629097
35653,0.907162596039229,0.9577382064318476
35654,0.020156380863150844,0.1938078974544266
35655,0.010098712626329588,0.4286472117360357
35656,0.05443971905552619,0.354867232651646
35657,0.25340741816289364,0.8584408765507273
35658,0.0668257164083317,0.43983766157027665
35659,0.005976824530013528,0.20770145232913548
35660,0.3080103492731537,0.6681448366963112
35661,0.008331793652416597,0.030213562788918773
35662,0.03752928960728248,0.08819360173998674
35663,0.03528341942797291,0.051791885376373935
35664,0.5674610032992627,0.8540089143864298
35665,0.017521650173552013,0.38763642064324905
35666,0.07867675978426487,0.15796576011336697
35667,0.247674910839865,0.7002400629067418
35668,0.04117018272495773,0.05588829284946681
35669,0.7689499435211392,0.9407042929223096
35670,0.18571858998773963,0.589021689924194
35671,0.07056123244496727,0.7707064779701919
35672,0.21258317376405747,0.4239639295199129
35673,0.004084031326867518,0.0697306742362415
35674,0.02798662994598094,0.9500737898937365
35675,0.27351621093810713,0.2426233584163727
35676,0.3475536088976259,0.7511825861700944
35677,0.5084670747756725,0.14095850986332395
35678,0.1081394921682168,0.31863559459628193
35679,0.24281260775815056,0.19465749414813177
35680,0.17177236732505535,0.052764036797124804
35681,0.6326981613827256,0.8226281607299798
35682,0.0332554357758712,0.12718680633605015
35683,0.18278448623368793,0.2574223343697487
35684,0.21330378854498677,0.6222544095989228
35685,0.04928075541447639,0.09071582475794981
35686,0.11088656721743531,0.4627123178050782
35687,0.12652921093625868,0.1866813127247625
35688,0.083577676781361,0.15442582052629128
35689,0.02106861777080823,0.16516055568111274
35690,0.14369701654918143,0.09646201135235785
35691,0.4367473858557368,0.8112497053001508
35692,0.17411212202488976,0.07914145622704861
35693,0.7523110846828076,0.3488383532318664
35694,0.8975647964543452,0.9237629439289512
35695,0.7760620479642131,0.852183594358203
35696,0.025734750846543156,0.2915048718969806
35697,0.11159220513234878,0.7935689329355006
35698,0.05119668109806179,0.3823363124268901
35699,0.08624467315212866,0.033824516622244546
35700,0.05293427906599406,0.13483997912448675
35701,0.02809008213110623,0.10682265445629219
35702,0.009591239829841404,0.029355171579683106
35703,0.1772476905414057,0.1537092387161723
35704,0.7733020312138902,0.9401533938893342
35705,0.07018908279442959,0.5334687711622148
35706,0.10883968613682203,0.24316899539102418
35707,0.0772946091125068,0.9668035185960345
35708,0.7948410849930755,0.8403069473776621
35709,0.012343582574400573,0.037389155675844304
35710,0.10709596023347646,0.1006942389144044
35711,0.0363850060826443,0.9508398658614551
35712,0.010884470365584075,0.08868131388752032
35713,0.023352296634153495,0.0672899393278276
35714,0.3910561458986386,0.9493951359375711
35715,0.4110883722614553,0.7338257657965211
35716,0.13199036229262662,0.08771238601773196
35717,0.01897621191108239,0.3265995265125106
35718,0.2421928816951231,0.22027905482903928
35719,0.006212966285468606,0.0757337939262103
35720,0.11698336166155444,0.7945134285178159
35721,0.06701686643482639,0.20711450399123552
35722,0.21764185019632157,0.028845138088707683
35723,0.252043766290569,0.9006170956392927
35724,0.06723404743249718,0.1171652895498643
35725,0.06578189457885021,0.04950264253686173
35726,0.5338158341891146,0.4989176764449388
35727,0.2352147921068006,0.3752145645124651
35728,0.06338641971037831,0.08902438065080073
35729,0.022832565491170607,0.8165914309261255
35730,0.055152906735845615,0.2555058756486027
35731,0.18654378676017852,0.8921814735351357
35732,0.04439434453368453,0.10435605132749563
35733,0.2784365040916934,0.7943285364658428
35734,0.9583323806922478,0.9312318369091777
35735,0.0876738847828089,0.12084469192110343
35736,0.2833287297445187,0.21238745035155296
35737,0.2386325200800651,0.6977137873731384
35738,0.007976109552477397,0.07146563542955357
35739,0.01861366263253423,0.801107765314805
35740,0.012517491343179322,0.6364503276249007
35741,0.17278971374987326,0.13208519355372336
35742,0.40357588932490046,0.829499416308252
35743,0.12469591590436682,0.5212226697483049
35744,0.20748560368826371,0.7189496425302371
35745,0.008831279427772855,0.23534655012745653
35746,0.05324824353193365,0.12348539947470807
35747,0.1461097474795835,0.13871480401907768
35748,0.08994819933009197,0.2524650810332915
35749,0.10411409104900889,0.08191195351661591
35750,0.4661679060286902,0.051149829307121475
35751,0.007278453061338354,0.06901321877643929
35752,0.14048499933418776,0.5555685573167309
35753,0.07291065786303068,0.8840722245080646
35754,0.05095668032985652,0.24724141287638132
35755,0.02004724985866283,0.1492047733867219
35756,0.47737416232594093,0.9039614807722373
35757,0.15933323437205504,0.4077856361973057
35758,0.048001173018677755,0.05690680064849033
35759,0.44074995298546393,0.9344523417149169
35760,0.17076918154027237,0.5056777086748616
35761,0.6691060303666944,0.7570849488133293
35762,0.8484053531451355,0.765613855756311
35763,0.07311022097709009,0.2164936006686803
35764,0.36075603118188243,0.5039129929319415
35765,0.03762881715482534,0.8818236926294891
35766,0.7180196909745522,0.8666945074720276
35767,0.17632616225691647,0.6682890972760591
35768,0.02632794186662535,0.9429621558947751
35769,0.23625455680939295,0.7167775612966146
35770,0.6609984681296558,0.9486127438259752
35771,0.14282729931390747,0.31250515515589905
35772,0.1751047358975631,0.1901291682611167
35773,0.30344218309564064,0.20431268702841512
35774,0.4190413245779557,0.349176641691592
35775,0.3493972570390622,0.532569729790935
35776,0.14487770918146922,0.5685134176884138
35777,0.13261850739337674,0.7631607111374836
35778,0.20369446030157462,0.13401750229258122
35779,0.40789174449618465,0.3608454774401154
35780,0.03400026235882544,0.16113167146843654
35781,0.7708560175663463,0.3774613209290614
35782,0.05434530478646603,0.7215597706336997
35783,0.5173096759121398,0.7157007330663627
35784,0.8751712455661623,0.8323258179435443
35785,0.3446096942883771,0.08754409481591098
35786,0.04954078927636135,0.2750273682615556
35787,0.03694332943221734,0.9027402781721598
35788,0.043996523071936404,0.7857657583781091
35789,0.4287399995211975,0.10506881866411694
35790,0.5655270376837499,0.5314995305780554
35791,0.1837105953924803,0.9601964906913562
35792,0.04071255056298272,0.23323987521715023
35793,0.3364576033083384,0.83252531228109
35794,0.12785182245555793,0.1267999557509361
35795,0.021194826133352336,0.8173855576510627
35796,0.03068362423318919,0.11917772351369685
35797,0.06542827285591006,0.07587664467209054
35798,0.19766406040579332,0.23184797513440386
35799,0.020109716009382987,0.18647521436879497
35800,0.5932027541425808,0.37158471324971565
35801,0.043192323334733336,0.40166021763031123
35802,0.032232770094954184,0.06595882976526747
35803,0.02261739309231016,0.5405610990302946
35804,0.04008778295557648,0.27388243647048116
35805,0.026732112593655728,0.3073782460862202
35806,0.14198453651808074,0.22719971391677268
35807,0.04196203980765684,0.24637277601218174
35808,0.13659610870245562,0.7598920394683991
35809,0.033585466605024865,0.25289067307168683
35810,0.14969577653704907,0.852146227407232
35811,0.17385940825438012,0.34611762094602394
35812,0.21863537033819902,0.15228780468911962
35813,0.26553321938058366,0.24675963030580128
35814,0.3560129355547171,0.7618546117874361
35815,0.23455382894044835,0.47083517846398193
35816,0.6148163753383818,0.8981742538743374
35817,0.0930310185432795,0.1874422996239927
35818,0.09653526339245579,0.24111548861847099
35819,0.9153668292857089,0.9270086370066297
35820,0.274026050121661,0.7759111540805019
35821,0.48485368114061006,0.4374736013646228
35822,0.9647065424116906,0.9071024700394104
35823,0.47330769742378126,0.5144344634659608
35824,0.14281723938552637,0.29439978396189087
35825,0.9430175868572911,0.9715139382781209
35826,0.15472194201791256,0.1974906923694528
35827,0.2803424346926681,0.46933100708423736
35828,0.01108044571981836,0.02905068663442497
35829,0.019678695158084604,0.04699144797332019
35830,0.06992441062077992,0.652176929602363
35831,0.13480176101633903,0.07228688917087436
35832,0.043902331031417545,0.35266736365992
35833,0.17338791918877097,0.06348347367772275
35834,0.15889849664837266,0.7666644256669002
35835,0.022088972488067165,0.6176000315697987
35836,0.4960633236387188,0.8639229744082059
35837,0.02593140256941329,0.4088545400798422
35838,0.002278720058853436,0.05319440358137191
35839,0.41557870190432844,0.2387539133461733
35840,0.06887359400605098,0.12800643576040083
35841,0.11326694190087794,0.619816619289194
35842,0.7923329288872741,0.30597369022896315
35843,0.7606115758707933,0.736212930991082
35844,0.09359357274429013,0.23151068703829378
35845,0.005028167141149263,0.046249088951061855
35846,0.003817105814581233,0.0436802947378869
35847,0.19144651039716362,0.5381760531594073
35848,0.07009305446490513,0.9532433654363739
35849,0.2688427580418699,0.3585069605251118
35850,0.053269007895633234,0.8472543444661829
35851,0.3588036411543474,0.06655259173686993
35852,0.03887350034691763,0.1199450514431521
35853,0.09254608854839734,0.425783643128593
35854,0.40581631339724666,0.8239167859676043
35855,0.050580484877251614,0.3626472258661554
35856,0.46015888775278974,0.46288271831194516
35857,0.06802075822179096,0.25932218055428274
35858,0.1650230781685716,0.32107869980470477
35859,0.044361335706974356,0.5931435754219518
35860,0.21664101438777042,0.24162218685991962
35861,0.8691071080000579,0.8836016816514498
35862,0.4535110608996634,0.7553498156941296
35863,0.803942798199433,0.9507326560908531
35864,0.5475621112703297,0.5580713494557745
35865,0.5520386489464033,0.5859414905626906
35866,0.037419203596643136,0.08244215427929595
35867,0.18806196773894612,0.2604498934175569
35868,0.04511443007790138,0.2933608145153485
35869,0.05546444719492531,0.13960415951808064
35870,0.10951510860594806,0.8052386663021653
35871,0.4344860984646226,0.7353171083975811
35872,0.025678104588275116,0.09220600735077317
35873,0.03407656230751859,0.5925142137260349
35874,0.5109263195926425,0.9547617303641659
35875,0.05511891155090437,0.25847935242274045
35876,0.24531166463601756,0.34413240128801054
35877,0.25311350853922643,0.05199507663179684
35878,0.5558278056060825,0.8422827815238643
35879,0.24270069881459938,0.8259748719868116
35880,0.048569121996993224,0.4521593434594636
35881,0.24507347538277466,0.842106457629838
35882,0.4340051285924923,0.8354354217714282
35883,0.5933697924607269,0.7509552898944787
35884,0.04557480748783174,0.26615703967391097
35885,0.08848093670841829,0.2153976656292839
35886,0.031560468003684033,0.08479128451267483
35887,0.23312999312650623,0.771691155184302
35888,0.2000044423038911,0.6413487572665337
35889,0.6852117061343137,0.7597521331920571
35890,0.06310559469420703,0.6125396614900712
35891,0.0350167134533067,0.4346258083917809
35892,0.2473941501926604,0.3663181371965416
35893,0.39087557322944416,0.8208193571914467
35894,0.16837982900700177,0.5281033209651149
35895,0.06611916813280594,0.6912098162275899
35896,0.5055916707573053,0.45820299002010567
35897,0.043702382137763555,0.16319961470373928
35898,0.5388245977732946,0.4290577215892019
35899,0.008802859660905604,0.053021460210498396
35900,0.017158177410108968,0.07768523590441229
35901,0.19059138663190933,0.8577585230092543
35902,0.06041722904054935,0.09510604010252677
35903,0.21091800888471338,0.9088310682292414
35904,0.30060165014134416,0.7919507043231763
35905,0.08908744921766942,0.49268849872310994
35906,0.21675822489794067,0.30796561302963743
35907,0.09161865727120419,0.8740738276986058
35908,0.03668136649538747,0.07759124520118126
35909,0.06637944871730349,0.4549803326223994
35910,0.39586827645662265,0.9569588151543827
35911,0.3495559298794224,0.9202889099425675
35912,0.13890280737406244,0.1772811877831904
35913,0.022734456813435302,0.040174238879070984
35914,0.4446088277925042,0.2966555309037929
35915,0.4528322254744023,0.6780535588673181
35916,0.061041513428942755,0.3258559026626015
35917,0.05146412575191319,0.028358158714234253
35918,0.23499033317659318,0.5891785947359982
35919,0.31575198624322953,0.16889208330189479
35920,0.21179768158014717,0.5034336198112622
35921,0.17521635821161313,0.6875295687293479
35922,0.10356121947095898,0.13773557423953023
35923,0.2398840919397486,0.05797408463345973
35924,0.0922792960905221,0.3026702536715197
35925,0.7262022110674345,0.9031005481910016
35926,0.03917378563100268,0.9300459449729962
35927,0.49673550698648655,0.8760892514129417
35928,0.07181060624008646,0.426520486312374
35929,0.25123259320004043,0.5031937248231679
35930,0.03710899696063231,0.7998569336978016
35931,0.8193576091759107,0.8363692483885977
35932,0.7506110571339466,0.8960967652369941
35933,0.08519462664918567,0.28181758951338887
35934,0.05315922178120481,0.39667382148711816
35935,0.08646198213060129,0.128779960573475
35936,0.019639435700979074,0.027137665814015544
35937,0.03202868196079563,0.030572314318852815
35938,0.210874794223136,0.20434171390960582
35939,0.1874575295366414,0.025113024701314254
35940,0.08692772884522551,0.2501333899180441
35941,0.08053342974430165,0.5588399671614205
35942,0.07767682913918092,0.036325664223064685
35943,0.12038540285591476,0.7190389639348113
